Actual_Price,Predicted_Price,Error,email_coeff,assets_m,hafu_w,safe_box_level,legend_wpn_cnt,diancang_wpn_cnt,op_skin_cnt,bundle_cnt,delta_rough_baseline
1700.0,1144.668,-555.33203125,1.0,108.5,886.0,2.0,26.0,1.0,4.0,6.0,5641.7
288.0,320.43924,32.439239501953125,1.0,85.56,6633.0,1.0,2.0,0.0,0.0,1.0,807.1120000000001
1088.0,686.6388,-401.3612060546875,1.0,197.03,39.0,2.0,25.0,0.0,2.0,5.0,4889.406
800.0,423.28485,-376.71514892578125,1.0,76.27,94.0,2.0,14.0,0.0,0.0,3.0,2945.254
999.0,796.0389,-202.96112060546875,0.75,215.0,4161.0,3.0,12.0,0.0,2.0,2.0,2462.25
688.0,391.29736,-296.70263671875,0.75,35.0,0.0,2.0,0.0,0.0,0.0,0.0,605.25
110.0,126.57298,16.572982788085938,0.75,5.73,48.0,2.0,1.0,0.0,0.0,0.0,690.8595
140.0,399.42368,259.4236755371094,1.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,406.0
550.0,872.7483,322.748291015625,0.75,30.55,171.0,3.0,42.0,0.0,5.0,8.0,6147.0825
550.0,1130.08,580.0799560546875,0.75,55.42,68.0,2.0,47.0,0.0,5.0,11.0,6638.312999999999
888.0,1029.1498,141.1497802734375,0.75,152.03,4083.0,0.0,22.0,0.0,6.0,5.0,3240.3045
1300.0,1375.9502,75.9501953125,0.75,131.49,350.0,2.0,40.0,0.0,9.0,10.0,6357.223499999999
650.0,444.69873,-205.30126953125,1.0,25.9,106.0,2.0,17.0,0.0,4.0,5.0,4195.18
550.0,1327.8251,777.8250732421875,0.75,172.2,2093.0,1.0,24.0,0.0,5.0,6.0,3723.3300000000004
140.0,294.42078,154.4207763671875,0.9,34.0,21219.0,2.0,0.0,0.0,0.0,0.0,726.12
988.0,1317.6444,329.6444091796875,1.0,113.4,61.0,2.0,0.0,0.0,4.0,8.0,2622.6800000000003
899.0,832.22656,-66.7734375,1.0,32.0,0.0,2.0,0.0,0.0,5.0,0.0,1556.4
886.0,503.9015,-382.0985107421875,0.75,103.8,1227.0,2.0,19.0,0.0,2.0,3.0,2888.07
320.0,572.90137,252.9013671875,0.75,134.0,230.0,2.0,0.0,0.0,0.0,0.0,620.0999999999999
1300.0,765.2413,-534.7587280273438,1.0,96.12,90.0,2.0,36.0,0.0,4.0,7.0,6789.224
780.0,364.69238,-415.3076171875,0.75,98.34,7677.0,2.0,9.0,0.0,0.0,3.0,1762.2509999999997
1388.0,1322.7083,-65.291748046875,0.75,310.55,1070.0,2.0,34.0,0.0,5.0,8.0,5169.0824999999995
750.0,713.7387,-36.26129150390625,0.75,79.56,2726.0,2.0,0.0,0.0,1.0,0.0,724.434
999.0,1178.7161,179.716064453125,0.75,199.33,469.0,2.0,30.0,0.0,5.0,5.0,4454.8994999999995
170.0,199.3208,29.32080078125,0.75,12.1,100.0,2.0,5.0,0.0,0.0,1.0,1164.315
600.0,508.37637,-91.62362670898438,0.75,63.85,1742.0,2.0,14.0,0.0,2.0,2.0,2319.5775
500.0,351.28818,-148.71182250976562,1.0,8.7,60004.0,1.0,0.0,0.0,2.0,0.0,701.74
685.0,919.15625,234.15625,0.75,36.13,1703.0,3.0,30.0,0.0,4.0,8.0,4955.4195
999.0,672.0948,-326.90521240234375,0.75,140.0,1171.0,1.0,0.0,0.0,2.0,0.0,546.0
1788.0,1090.7631,-697.2369384765625,0.75,234.17,42.0,2.0,27.0,0.0,5.0,4.0,4077.6255
850.0,547.5491,-302.450927734375,0.75,24.43,611.0,2.0,16.0,0.0,4.0,4.0,2943.6645
1500.0,1361.4861,-138.513916015625,0.75,59.9,14.0,2.0,34.0,0.0,8.0,7.0,5356.485
1499.0,2483.6565,984.656494140625,0.75,661.0,50000.0,2.0,0.0,0.0,3.0,0.0,1036.65
1000.0,880.8925,-119.10748291015625,0.75,166.86,6393.0,2.0,24.0,0.0,1.0,4.0,3347.5289999999995
4999.0,4828.6978,-170.30224609375,1.0,470.68,11847.0,2.0,51.0,0.0,12.0,16.0,11214.136
328.0,513.7358,185.73577880859375,0.75,78.46,2058.0,2.0,8.0,0.0,1.0,2.0,1669.269
730.0,970.0694,240.06939697265625,0.75,210.7,59.0,3.0,30.0,0.0,5.0,4.0,4644.105
1200.0,1225.6416,25.6416015625,0.75,199.83,1875.0,3.0,36.0,0.0,7.0,8.0,5857.4745
350.0,312.93353,-37.06646728515625,1.0,56.6,2010.0,1.0,6.0,0.0,1.0,1.0,1431.3200000000002
280.0,179.51057,-100.48942565917969,0.75,40.0,2000.0,2.0,0.0,0.0,0.0,0.0,606.0
1350.0,1426.9937,76.99365234375,1.0,105.15,100.0,2.0,37.0,0.0,8.0,11.0,8111.03
900.0,520.9345,-379.06549072265625,0.75,64.38,891.0,1.0,21.0,0.0,3.0,5.0,3099.657
300.0,355.25818,55.2581787109375,0.75,56.64,886.0,1.0,10.0,0.0,2.0,4.0,1883.496
2088.0,2422.3225,334.322509765625,1.0,276.5,2674.0,3.0,41.0,0.0,10.0,10.0,9175.3
600.0,321.16934,-278.8306579589844,0.75,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1012.5
500.0,470.4222,-29.577789306640625,1.0,126.84,993.0,1.0,11.0,0.0,0.0,3.0,2195.368
1780.0,1504.016,-275.9840087890625,1.0,106.4,407.0,2.0,38.0,0.0,8.0,8.0,7781.28
1500.0,1361.4595,-138.54052734375,1.0,105.5,39.0,1.0,31.0,0.0,8.0,8.0,6541.1
1500.0,1719.3615,219.3614501953125,0.75,355.93,7326.0,3.0,39.0,0.0,6.0,8.0,6038.389499999999
130.0,212.6527,82.65269470214844,0.75,17.26,101.0,2.0,0.0,0.0,0.0,0.0,602.5889999999999
310.0,534.73645,224.7364501953125,1.0,6.0,57.0,2.0,0.0,0.0,2.0,0.0,1101.2
320.0,331.98718,11.9871826171875,0.75,15.9,9.0,2.0,17.0,0.0,3.0,4.0,2919.885
578.0,1131.61,553.6099853515625,0.75,67.21,84.0,1.0,38.0,0.0,5.0,11.0,5530.0815
450.0,607.1316,157.131591796875,0.75,54.56,101.0,3.0,12.0,0.0,2.0,2.0,2438.184
850.0,684.12976,-165.8702392578125,0.75,23.4,820.0,2.0,23.0,0.0,4.0,4.0,3573.51
480.0,329.53137,-150.4686279296875,0.75,24.0,0.0,2.0,0.0,0.0,1.0,0.0,716.0999999999999
3119.0,2167.0178,-951.982177734375,1.0,272.0,12710.0,2.0,0.0,1.0,10.0,0.0,2554.4
120.0,186.92097,66.92097473144531,1.0,56.09,2103.0,1.0,5.0,0.0,0.0,1.0,1161.2179999999998
366.0,418.241,52.240997314453125,1.0,19.96,348.0,2.0,11.0,0.0,1.0,3.0,2723.992
666.0,462.70667,-203.2933349609375,1.0,30.4,395.0,2.0,19.0,0.0,2.0,3.0,3836.08
333.0,323.13123,-9.8687744140625,1.0,25.2,9.0,2.0,9.0,0.0,2.0,4.0,2785.04
455.0,562.3553,107.35528564453125,0.75,11.02,18.0,2.0,18.0,0.0,1.0,5.0,2896.6530000000002
966.0,746.0369,-219.96307373046875,1.0,60.69,185.0,3.0,24.0,0.0,3.0,4.0,5142.138
750.0,635.61456,-114.38543701171875,1.0,88.5,376.0,1.0,15.0,0.0,3.0,3.0,3117.7
350.0,614.1654,264.1654052734375,1.0,88.09,1593.0,1.0,8.0,0.0,1.0,1.0,1677.618
2488.0,1326.3395,-1161.6605224609375,0.75,227.58,385.0,2.0,37.0,0.0,7.0,7.0,5539.137
800.0,1225.2064,425.2064208984375,1.0,74.37,868.0,2.0,22.0,0.0,5.0,6.0,5104.874
380.0,591.26575,211.2657470703125,0.75,3.65,16.0,2.0,16.0,0.0,1.0,4.0,2603.0475
4850.0,4381.4307,-468.5693359375,0.75,257.98,5793.0,3.0,60.0,0.0,14.0,19.0,10051.197
206.0,280.59262,74.59262084960938,0.75,30.7,1872.0,1.0,0.0,0.0,0.0,0.0,304.605
1400.0,1130.2434,-269.756591796875,0.75,219.8,810.0,3.0,26.0,1.0,3.0,3.0,4097.97
400.0,434.4821,34.482086181640625,1.0,10.95,111.0,2.0,15.0,0.0,2.0,4.0,3502.19
1500.0,1917.3226,417.3226318359375,1.0,80.47,705.0,2.0,38.0,0.0,11.0,12.0,8826.094000000001
210.0,436.81238,226.8123779296875,0.75,40.0,200.0,2.0,0.0,0.0,1.0,0.0,718.5
899.0,990.9858,91.98577880859375,1.0,78.7,1776.0,2.0,31.0,0.0,2.0,5.0,5585.74
350.0,650.85876,300.8587646484375,1.0,63.0,20.0,3.0,0.0,0.0,1.0,0.0,1362.6
650.0,934.5535,284.55352783203125,1.0,84.87,1133.0,2.0,27.0,0.0,3.0,5.0,5256.974
438.0,340.41522,-97.58477783203125,0.75,82.0,3000.0,2.0,0.0,0.0,0.0,0.0,612.3
690.0,829.86786,139.86785888671875,1.0,25.31,167.0,2.0,24.0,0.0,4.0,6.0,5185.062
688.0,809.77563,121.775634765625,0.75,105.0,3300.0,2.0,0.0,0.0,3.0,0.0,953.25
288.0,452.81738,164.8173828125,0.75,76.0,6565.0,1.0,0.0,0.0,0.0,0.0,311.4
1080.0,1095.5867,15.586669921875,0.75,148.72,11.0,3.0,43.0,0.0,8.0,10.0,6817.307999999999
140.0,155.04735,15.047348022460938,0.75,41.1,1459.0,2.0,0.0,0.0,0.0,0.0,606.165
1266.0,1781.0605,515.060546875,0.75,379.8,5680.0,3.0,24.0,2.0,6.0,5.0,4654.47
2360.0,1660.7389,-699.2611083984375,1.0,124.11,1160.0,3.0,30.0,0.0,10.0,9.0,7674.822
2199.0,1227.1996,-971.8004150390625,0.75,50.64,38.0,1.0,29.0,0.0,8.0,8.0,4717.5960000000005
850.0,784.0075,-65.99249267578125,0.75,40.3,11.0,2.0,36.0,0.0,5.0,10.0,5533.545
1500.0,1980.7373,480.7373046875,1.0,233.37,4.0,3.0,43.0,0.0,8.0,12.0,9406.673999999999
1000.0,2210.6028,1210.602783203125,1.0,502.47,293.0,2.0,41.0,0.0,6.0,10.0,8220.493999999999
600.0,570.1803,-29.8197021484375,0.75,15.17,26.0,1.0,20.0,0.0,4.0,6.0,3227.2754999999997
888.0,2284.1526,1396.152587890625,1.0,57.07,5.0,2.0,43.0,0.0,8.0,11.0,8821.414
100.0,200.32887,100.32887268066406,1.0,3.1,15.0,2.0,0.0,0.0,0.0,0.0,800.62
750.0,777.6672,27.66717529296875,0.75,60.19,1246.0,3.0,31.0,0.0,3.0,8.0,4936.5285
2680.0,1544.3573,-1135.6427001953125,1.0,225.66,108.0,2.0,41.0,0.0,7.0,11.0,8465.132
1399.0,657.31726,-741.6827392578125,1.0,34.15,173.0,2.0,21.0,0.0,4.0,6.0,4826.83
870.0,1192.4662,322.4661865234375,1.0,66.78,363.0,2.0,31.0,0.0,5.0,7.0,6333.356
230.0,138.55815,-91.44184875488281,0.75,45.9,4489.0,1.0,3.0,0.0,0.0,1.0,689.385
1000.0,968.60266,-31.3973388671875,1.0,113.92,411.0,3.0,32.0,0.0,4.0,7.0,6712.784
631.0,533.8821,-97.117919921875,1.0,101.87,13.0,3.0,14.0,0.0,2.0,3.0,3650.374
800.0,437.58362,-362.4163818359375,0.75,42.3,111.0,2.0,21.0,0.0,4.0,4.0,3396.3450000000003
260.0,203.27031,-56.72969055175781,0.9,38.0,630.0,1.0,0.0,0.0,0.0,0.0,366.84000000000003
588.0,733.90515,145.9051513671875,0.75,193.86,4788.0,2.0,11.0,0.0,1.0,2.0,1956.579
199.0,325.1156,126.1156005859375,0.75,6.57,0.0,1.0,1.0,0.0,1.0,0.0,503.4855
599.99,200.54,-399.4500067138672,1.0,16.0,1100.0,1.0,0.0,0.0,0.0,0.0,403.2
1688.0,619.7833,-1068.2166748046875,0.75,20.0,100.0,2.0,29.0,0.0,4.0,7.0,4450.5
350.0,221.32388,-128.67611694335938,0.75,10.8,233.0,1.0,4.0,0.0,1.0,1.0,886.6200000000001
888.0,891.3139,3.31390380859375,1.0,17.67,11.0,2.0,35.0,0.0,6.0,9.0,7253.534
700.0,983.80457,283.8045654296875,0.75,11.72,0.0,2.0,41.0,0.0,7.0,8.0,5979.258
1300.0,874.2866,-425.71337890625,1.0,191.78,95.0,3.0,18.0,0.0,3.0,3.0,4298.356
599.0,719.0945,120.094482421875,0.75,116.0,6000.0,2.0,0.0,0.0,1.0,0.0,729.9000000000001
1699.0,803.12823,-895.8717651367188,0.75,88.26,1279.0,3.0,24.0,0.0,3.0,4.0,3860.739
450.0,510.49585,60.495849609375,0.75,58.23,18.0,2.0,20.0,0.0,1.0,4.0,2971.2345
820.0,1090.9979,270.9979248046875,0.75,113.1,5.0,2.0,28.0,0.0,5.0,4.0,4149.465
850.0,590.5379,-259.46209716796875,0.75,42.53,151.0,2.0,29.0,0.0,4.0,7.0,4453.879499999999
1100.0,1101.5586,1.55859375,1.0,231.22,20818.0,2.0,26.0,0.0,3.0,5.0,5166.244000000001
1600.0,1919.0807,319.0806884765625,0.75,481.83,284.0,3.0,38.0,0.0,4.0,12.0,6192.2744999999995
1500.0,1331.0015,-168.99853515625,1.0,450.0,204.0,3.0,0.0,0.0,0.0,0.0,1290.0
1150.0,753.1881,-396.8118896484375,0.75,122.2,304.0,2.0,23.0,0.0,2.0,6.0,3588.3300000000004
460.0,450.25018,-9.74981689453125,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,850.0
1050.0,931.02124,-118.978759765625,0.75,24.4,15.0,2.0,31.0,0.0,8.0,8.0,5193.66
3100.0,4429.078,1329.078125,0.75,1010.48,45724.0,0.0,38.0,0.0,9.0,10.0,5709.072
500.0,1238.6919,738.69189453125,1.0,34.0,239.0,1.0,27.0,0.0,8.0,8.0,6046.8
1288.0,1285.793,-2.20703125,0.75,320.26,14.0,1.0,27.0,0.0,3.0,7.0,3903.0389999999998
650.0,797.7064,147.7064208984375,1.0,14.0,35.0,2.0,24.0,0.0,5.0,3.0,4882.8
1200.0,1754.66,554.6600341796875,1.0,312.05,7461.0,3.0,32.0,0.0,6.0,9.0,7352.41
