Actual_Price,Predicted_Price,Error,email_coeff,yellow_num,w5_cnt,c5_cnt,pulls_cash_value,meta_score,c6_synergy_rate,total_cons,total_pulls
350.0,369.125771484375,19.12577148437498,0.8,57.0,10.0,29.0,0.31937499999999996,496.0,1.0,19.0,0.45625
974.0,1130.4035986328124,156.40359863281242,0.8,71.0,11.0,20.0,0.511875,718.4000000000001,1.25,40.0,0.73125
789.0,834.6100952148438,45.610095214843795,1.0,52.0,13.0,22.0,158.41875,695.0,1.0,17.0,226.3125
1388.0,1291.4590966796875,-96.54090332031251,0.8,129.0,33.0,43.0,1.369375,1367.6000000000001,1.0,49.0,1.95625
488.0,420.42065185546875,-67.57934814453125,1.0,46.0,7.0,19.0,0.53375,465.0,1.0,19.0,0.7625
3299.0,2473.0132455444336,-825.9867544555664,1.0,68.0,20.0,28.0,2385.86625,921.0,1.0,16.0,1325.48125
530.0,619.4037377929687,89.40373779296874,1.0,51.0,10.0,23.0,0.056874999999999995,904.0,1.0,18.0,0.08125
1888.0,1906.66169921875,18.661699218750073,0.94,42.0,9.0,13.0,293.216875,856.3399999999999,1.0,20.0,418.88125
416.0,436.6320556640625,20.632055664062477,0.8,69.0,17.0,32.0,0.6343749999999999,652.8000000000001,1.0,17.0,0.90625
2599.0,2131.0546459960938,-467.94535400390623,1.0,50.0,12.0,20.0,1264.51125,844.0,1.0,18.0,702.50625
780.0,1312.919580078125,532.9195800781249,1.0,76.0,17.0,33.0,2.4281249999999996,1385.0,1.0,22.0,3.46875
4700.0,3345.3456562423708,-1354.6543437576292,0.8,77.0,17.0,28.0,3331.49625,611.2,1.0,30.0,1850.83125
1500.0,1912.7872900390626,412.78729003906255,0.8,132.0,31.0,30.0,4.9087499999999995,1505.2,1.25,67.0,7.0125
2499.0,2914.91953125,415.9195312500001,1.0,99.0,21.0,27.0,0.0875,2269.0,1.25,46.0,0.125
800.0,807.7988793945312,7.798879394531241,0.8,92.0,22.0,34.0,38.4475,861.2,1.0,33.0,54.925
1688.0,1208.223974609375,-479.7760253906249,0.8,194.0,30.0,26.0,14.853124999999999,831.2,1.0,71.0,21.21875
4712.0,5477.2379296875,765.2379296874997,1.0,179.0,26.0,35.0,18.01625,3696.5,1.95,84.0,25.7375
550.0,864.8401171875,314.8401171875,0.8,81.0,20.0,30.0,9.344999999999999,1187.2,1.0,31.0,13.35
300.0,413.4052746582031,113.4052746582031,0.8,66.0,13.0,26.0,0.608125,532.0,1.0,26.0,0.86875
418.0,753.5963110351563,335.5963110351563,1.0,55.0,11.0,22.0,12.893125,849.0,1.0,20.0,18.41875
2000.0,2300.943115234375,300.943115234375,0.94,97.0,19.0,29.0,1.421875,2742.9199999999996,1.0,49.0,2.03125
520.0,553.7646630859375,33.764663085937514,0.8,75.0,20.0,27.0,8.719375,778.0,1.0,29.0,12.45625
1200.0,1233.683916015625,33.68391601562507,0.94,50.0,8.0,15.0,167.32625,814.04,1.0,25.0,239.0375
3000.0,3902.120322265625,902.120322265625,0.8,160.0,36.0,30.0,298.60249999999996,1980.8000000000002,1.5,91.0,426.575
3250.0,2087.540234375,-1162.4597656249998,0.8,132.0,38.0,35.0,15.378124999999999,2378.8,1.0,59.0,21.96875
2319.0,1669.67712890625,-649.3228710937501,0.8,114.0,21.0,34.0,6.588749999999999,1826.4,1.0,51.0,9.4125
13333.0,10479.3737109375,-2853.6262890625003,1.0,201.0,33.0,31.0,215.210625,10493.5,3.55,120.0,307.44375
5399.0,3644.435908203125,-1754.564091796875,0.8,104.0,18.0,31.0,179.34874999999997,2510.4,1.9000000000000001,50.0,256.2125
550.0,435.3311389160156,-114.66886108398438,0.8,67.0,10.0,30.0,24.460625,404.8,1.0,25.0,34.94375
832.2,943.7428002929687,111.54280029296865,0.8,136.0,33.0,33.0,2.8568749999999996,1090.8,1.0,53.0,4.08125
200.0,269.91513916015623,69.91513916015623,0.8,40.0,9.0,22.0,3.3818749999999995,427.20000000000005,1.0,9.0,4.83125
1100.0,1808.41712890625,708.4171289062499,0.94,127.0,31.0,41.0,123.781875,1395.4299999999998,1.0,48.0,176.83125
2200.0,2629.976875,429.97687499999984,0.8,141.0,20.0,31.0,6.820625,2152.8,1.25,68.0,9.74375
350.0,308.7602880859375,-41.239711914062525,0.8,53.0,15.0,20.0,2.37125,465.6,1.0,18.0,3.3875
999.0,851.3312377929688,-147.66876220703125,0.8,124.0,28.0,38.0,2.625,1001.6,1.0,50.0,3.75
500.0,482.44473754882813,-17.55526245117187,0.8,82.0,21.0,34.0,1.3387499999999999,722.4000000000001,1.0,28.0,1.9125
679.0,898.3211108398438,219.32111083984375,0.8,107.0,23.0,35.0,41.37,879.2,1.25,45.0,59.1
4999.0,4430.32224609375,-568.6777539062496,1.0,73.0,14.0,17.0,35.660624999999996,3741.0,1.9000000000000001,41.0,50.94375
375.0,284.6624169921875,-90.3375830078125,0.8,55.0,12.0,23.0,3.2943749999999996,368.0,1.0,17.0,4.70625
978.0,1284.9807177734374,306.9807177734374,1.0,82.0,16.0,32.0,0.02625,1416.0,1.0,34.0,0.0375
3000.0,1702.5178271484374,-1297.4821728515626,1.0,95.0,21.0,30.0,48.26062499999999,1948.0,1.45,43.0,68.94375
4300.0,2958.77767578125,-1341.2223242187501,0.8,160.0,22.0,33.0,1.7849999999999997,2204.8,1.5,97.0,2.55
800.0,358.361708984375,-441.638291015625,0.8,46.0,13.0,24.0,3.7974999999999994,641.6,1.0,9.0,5.425
2300.0,1348.2760888671876,-951.7239111328124,0.94,125.0,30.0,38.0,31.206874999999997,1958.02,1.0,51.0,44.58125
288.0,240.09691223144532,-47.903087768554684,0.8,41.0,7.0,25.0,0.074375,353.6,1.0,10.0,0.10625
600.0,880.1641357421875,280.16413574218745,1.0,67.0,20.0,27.0,0.6124999999999999,1283.0,1.0,18.0,0.875
2100.0,1437.41818359375,-662.58181640625,1.0,81.0,13.0,19.0,9.68625,1216.0,1.5,36.0,13.8375
7600.0,7003.4959765625,-596.5040234375001,0.8,190.0,35.0,37.0,54.82312499999999,6324.799999999999,2.8499999999999996,104.0,78.31875
3888.0,2443.156923828125,-1444.843076171875,1.0,66.0,10.0,20.0,13.685,2281.0,1.45,36.0,19.55
210.0,322.6672265625,112.66722656249999,0.8,55.0,14.0,24.0,11.431875,561.6,1.0,15.0,16.33125
1800.0,1593.1139990234374,-206.88600097656263,0.8,89.0,18.0,24.0,213.64,1193.6000000000001,1.25,39.0,305.2
380.0,725.411669921875,345.41166992187505,1.0,68.0,14.0,29.0,12.075,853.5,1.0,25.0,17.25
3100.0,2274.991859893799,-825.0081401062012,0.8,97.0,21.0,26.0,2223.855,754.4000000000001,1.25,32.0,1235.475
236.0,245.8791046142578,9.879104614257812,0.8,45.0,13.0,21.0,0.65625,523.6,1.0,11.0,0.9375
350.0,242.71566650390625,-107.28433349609375,0.8,55.0,15.0,28.0,0.048125,486.40000000000003,1.0,12.0,0.06875
565.0,561.0935424804687,-3.9064575195312727,0.8,84.0,19.0,33.0,2.603125,875.6,1.0,29.0,3.71875
2588.0,3092.137841796875,504.1378417968749,1.0,179.0,39.0,35.0,0.56875,2488.5,1.25,94.0,0.8125
550.0,395.0317687988281,-154.96823120117188,1.0,47.0,9.0,21.0,5.6875,663.5,1.0,17.0,8.125
750.0,725.0135522460937,-24.986447753906305,0.8,81.0,4.0,36.0,0.12249999999999998,604.0,1.0,42.0,0.175
1199.0,1602.38615234375,403.3861523437499,0.8,65.0,15.0,19.0,76.36125,1166.4,1.25,24.0,109.0875
4200.0,2966.4326171875,-1233.5673828125,1.0,207.0,38.0,47.0,0.0,2755.0,1.25,90.0,0.0
1100.0,1435.0303076171874,335.0303076171874,0.8,129.0,36.0,39.0,0.074375,1364.8000000000002,1.0,46.0,0.10625
1300.0,2094.4050732421874,794.4050732421874,1.0,61.0,15.0,21.0,75.2675,1435.0,1.25,25.0,107.525
780.0,1063.6104443359375,283.6104443359375,0.8,131.0,38.0,30.0,8.155,1137.2,1.0,56.0,11.65
1999.0,2564.597255859375,565.5972558593749,0.94,58.0,12.0,23.0,1276.50375,951.28,1.0,22.0,709.16875
900.0,745.1736962890625,-154.8263037109375,1.0,60.0,11.0,26.0,75.52562499999999,673.0,1.0,22.0,107.89375
1400.0,1173.846611328125,-226.15338867187506,1.0,45.0,7.0,11.0,41.741875,782.5,1.0,27.0,59.63125
2980.0,3305.1800634765623,325.1800634765623,1.0,98.0,29.0,27.0,1638.70875,1621.0,1.5,38.0,910.39375
1499.0,1821.1141210937499,322.1141210937499,1.0,75.0,11.0,22.0,280.249375,997.5,1.25,39.0,400.35625
2400.0,1345.15578125,-1054.84421875,1.0,134.0,31.0,46.0,47.355000000000004,1504.5,1.0,47.0,67.65
450.0,446.128291015625,-3.8717089843750045,0.8,44.0,8.0,20.0,3.6925,601.2,1.0,15.0,5.275
2600.0,2191.70021484375,-408.29978515625,0.8,113.0,25.0,32.0,58.94875,1698.4,1.25,56.0,84.2125
750.0,1311.9090478515625,561.9090478515625,1.0,79.0,21.0,28.0,35.8225,1475.0,1.0,28.0,51.175
1288.0,1539.294931640625,251.294931640625,0.8,150.0,32.0,39.0,7.489999999999999,1482.0,1.25,65.0,10.7
200.0,420.92432495117185,220.92432495117185,0.8,63.0,17.0,22.0,4.1475,469.6,1.0,24.0,5.925
3763.0,2799.7206640625,-963.2793359375,1.0,43.0,4.0,10.0,6.024374999999999,1411.5,1.45,21.0,8.60625
280.0,359.7281860351562,79.72818603515623,0.8,64.0,13.0,27.0,2.603125,428.8,1.0,24.0,3.71875
1600.0,1648.532255859375,48.53225585937503,0.8,98.0,21.0,33.0,3.3293749999999998,1700.0,1.45,44.0,4.75625
520.0,524.9880969238282,4.988096923828152,0.8,91.0,26.0,33.0,26.298125,792.8000000000001,1.0,31.0,37.56875
300.0,249.65169494628907,-50.34830505371093,1.0,48.0,14.0,21.0,0.039375,606.0,1.0,12.0,0.05625
999.0,715.3436108398438,-283.6563891601562,0.8,84.0,16.0,36.0,0.23625,1081.6000000000001,1.0,31.0,0.3375
1499.0,1275.4753173828126,-223.5246826171874,0.8,119.0,34.0,39.0,1.728125,1622.8000000000002,1.0,46.0,2.46875
3480.0,3541.10392578125,61.10392578124993,0.8,128.0,31.0,33.0,362.814375,2268.0,1.25,63.0,518.30625
8888.0,7293.2192578125,-1594.7807421875004,1.0,199.0,33.0,43.0,50.964375000000004,6686.5,2.4,108.0,72.80625
200.0,235.7977783203125,35.79777832031249,1.0,46.0,12.0,26.0,0.37187499999999996,526.0,1.0,9.0,0.53125
2488.0,2088.8434765625,-399.1565234374998,0.8,74.0,13.0,18.0,26.967499999999998,1755.2,1.25,35.0,38.525
988.0,600.74349609375,-387.25650390625003,1.0,49.0,10.0,22.0,19.613125,771.5,1.0,16.0,28.01875
299.0,459.466259765625,160.466259765625,1.0,61.0,21.0,24.0,4.878125,777.0,1.0,17.0,6.96875
780.0,390.4156494140625,-389.5843505859375,1.0,51.0,9.0,18.0,1.203125,388.0,1.0,23.0,1.71875
2400.0,2482.51783203125,82.51783203124978,0.94,201.0,36.0,38.0,47.849375,2097.6099999999997,1.25,91.0,68.35625
1399.0,1176.4575048828126,-222.5424951171874,0.8,90.0,16.0,31.0,16.108749999999997,1036.0,1.25,38.0,23.0125
1800.0,1334.0183740234374,-465.98162597656255,1.0,57.0,9.0,23.0,180.044375,961.0,1.0,24.0,257.20625
1050.0,721.3625512695312,-328.6374487304688,0.8,40.0,9.0,16.0,0.9974999999999999,679.2,1.0,14.0,1.425
800.0,403.13914794921874,-396.86085205078126,0.8,48.0,12.0,19.0,67.30937499999999,595.2,1.0,16.0,96.15625
650.0,777.0426904296875,127.04269042968747,0.8,118.0,18.0,36.0,71.56625,661.6,1.0,53.0,102.2375
611.0,456.57971435546875,-154.42028564453125,1.0,69.0,9.0,34.0,0.34125,599.0,1.0,23.0,0.4875
1980.0,1398.5645751953125,-581.4354248046875,1.0,64.0,14.0,24.0,238.76562499999997,848.0,1.25,25.0,341.09375
3700.0,1533.67521484375,-2166.32478515625,1.0,97.0,22.0,29.0,0.126875,1895.0,1.0,46.0,0.18125
888.0,1256.5886083984376,368.5886083984376,1.0,70.0,18.0,28.0,4.515,1418.0,1.0,24.0,6.45
1899.0,2052.194111328125,153.19411132812502,1.0,42.0,4.0,16.0,0.651875,1333.0,1.45,23.0,0.93125
400.0,438.1749743652344,38.17497436523439,0.8,73.0,20.0,34.0,0.091875,728.8000000000001,1.0,15.0,0.13125
1500.0,2120.83017578125,620.8301757812501,0.8,103.0,25.0,31.0,39.025,1666.4,1.45,41.0,55.75
2699.0,1676.7051806640625,-1022.2948193359375,1.0,95.0,21.0,30.0,44.848124999999996,1948.0,1.45,43.0,64.06875
290.0,507.7392529296875,217.7392529296875,1.0,84.0,26.0,34.0,0.520625,1097.5,1.0,24.0,0.74375
700.0,735.7577416992187,35.75774169921874,1.0,82.0,14.0,26.0,14.8225,702.5,1.0,39.0,21.175
3500.0,1924.7952294921874,-1575.2047705078126,1.0,76.0,12.0,20.0,0.013125,2042.5,1.25,42.0,0.01875
3555.0,3698.08779296875,143.0877929687499,0.94,196.0,64.0,56.0,9.75625,3736.97,1.0,68.0,13.9375
450.0,616.9302368164062,166.93023681640625,0.8,85.0,20.0,37.0,5.140625,764.4000000000001,1.0,26.0,7.34375
1000.0,844.8806567382812,-155.11934326171877,0.8,77.0,22.0,24.0,0.0043749999999999995,1059.6000000000001,1.25,29.0,0.00625
2500.0,2151.126220703125,-348.873779296875,0.8,102.0,22.0,34.0,31.499999999999996,1716.0,1.45,46.0,45.0
420.0,579.2716259765625,159.27162597656252,1.0,79.0,29.0,31.0,22.198749999999997,1132.0,1.0,19.0,31.7125
3388.0,1874.6735205078126,-1513.3264794921874,0.8,51.0,10.0,15.0,0.861875,1518.4,1.45,26.0,1.23125
2600.0,975.5938525390625,-1624.4061474609375,1.0,62.0,0.0,0.0,1.42625,940.0,1.0,26.0,2.0375
698.0,680.3346166992187,-17.665383300781286,1.0,100.0,29.0,35.0,0.4462499999999999,1199.0,1.0,34.0,0.6375
665.0,945.6876708984375,280.68767089843755,0.94,95.0,24.0,36.0,17.871875,1035.4099999999999,1.0,32.0,25.53125
1250.0,1224.14681640625,-25.853183593749918,0.8,59.0,10.0,23.0,0.034999999999999996,702.4000000000001,1.0,26.0,0.05
1843.0,2013.043682861328,170.04368286132808,0.8,80.0,17.0,31.0,1529.83125,551.2,1.0,29.0,849.90625
1000.0,1697.3709716796875,697.3709716796875,0.94,100.0,25.0,27.0,7.656249999999999,1982.9299999999998,1.0,43.0,10.9375
250.0,406.551591796875,156.55159179687502,1.0,64.0,15.0,26.0,0.20124999999999998,692.5,1.0,21.0,0.2875
3200.0,3952.54869140625,752.5486914062499,1.0,174.0,35.0,37.0,0.5774999999999999,3341.5,1.7500000000000002,84.0,0.825
1030.0,711.6558715820313,-318.3441284179687,1.0,87.0,23.0,37.0,0.15312499999999998,1199.0,1.0,22.0,0.21875
530.0,471.7665380859375,-58.2334619140625,1.0,46.0,1.0,22.0,11.143125,255.0,1.0,24.0,15.91875
2888.0,3625.0094921875,737.0094921875002,1.0,153.0,37.0,40.0,42.608124999999994,3208.0,1.7,63.0,60.86875
1111.0,1530.4122607421875,419.4122607421875,0.94,106.0,17.0,28.0,43.25125,1314.59,1.0,49.0,61.7875
2099.0,1805.2904248046875,-293.7095751953125,0.8,222.0,38.0,32.0,0.105,1335.2,1.25,116.0,0.15
247.0,218.80875732421876,-28.19124267578124,0.8,44.0,10.0,24.0,3.5043749999999996,375.20000000000005,1.0,8.0,5.00625
1400.0,1244.3957275390626,-155.6042724609374,1.0,92.0,21.0,28.0,0.30624999999999997,1906.0,1.25,39.0,0.4375
500.0,560.11814453125,60.11814453124998,1.0,69.0,12.0,32.0,2.30125,686.5,1.0,22.0,3.2875
